Date,Total
09/13/20,5637040
09/14/20,5671966
09/15/20,5729318
09/16/20,5780424
09/17/20,5885282
09/18/20,6009343
09/19/20,6042747
09/20/20,6073766
09/21/20,6128148
09/22/20,6207487
09/23/20,6330568
09/24/20,6386505
09/25/20,6474426
09/26/20,6500009
09/27/20,6677931
09/28/20,6708973
09/29/20,6749265
09/30/20,6798997
10/01/20,6900580
10/02/20,7020828
10/03/20,7090891
10/04/20,7128908
10/05/20,7201101
10/06/20,7232430
10/07/20,7278105
10/08/20,7323898
10/09/20,7420113
10/10/20,7480649
10/11/20,7550496
10/12/20,7648662
10/13/20,7719407
10/14/20,7769036
10/15/20,7885463
10/16/20,7953016
10/17/20,8014408
10/18/20,8078858
10/19/20,8146209
10/20/20,8180077
10/21/20,8245551
10/22/20,8338444
10/23/20,8447606
10/24/20,8507185
10/25/20,8560787
10/26/20,8642696
10/27/20,8700852
10/28/20,8782931
10/29/20,8878943
10/30/20,8965176
10/31/20,9047639
11/01/20,9132291
11/02/20,9174350
11/03/20,9268311
11/04/20,9372860
11/05/20,9455322
11/06/20,9547430
11/07/20,9659272
11/08/20,9793335
11/09/20,9851884
11/10/20,9963266
11/11/20,9998737
11/12/20,10136547
11/13/20,10241091
11/14/20,10395826
11/15/20,10395826
11/16/20,10479292
11/17/20,10566709
11/18/20,10714040
11/19/20,10862674
11/20/20,10998992
11/21/20,11093605
11/22/20,11247875
11/23/20,11371260
11/24/20,11456234
11/25/20,11533142
11/26/20,11660362
11/27/20,11824256
11/28/20,11896980
11/29/20,11957918
11/30/20,12078781
12/01/20,12190111
12/02/20,12282311
12/03/20,12405532
12/04/20,12569066
12/05/20,12708955
12/06/20,12821168
12/07/20,12906467
12/08/20,13021946
12/09/20,13149143
12/10/20,13285173
12/11/20,13421788
12/12/20,13531607
12/13/20,13689460
12/14/20,13827191
12/15/20,13919586
12/16/20,14029601
12/17/20,14149494
12/18/20,14189044
12/19/20,14310667
12/20/20,14483812
12/21/20,14642477
12/22/20,14728384
12/23/20,14865845
12/24/20,15000870
12/25/20,15154358
12/26/20,15258132
12/27/20,15326725
12/28/20,15419272
12/29/20,15521258
12/30/20,15699242
12/31/20,15832807
01/01/21,16004419
01/02/21,16056832
01/03/21,16225891
01/04/21,16345435
01/05/21,16438847
01/06/21,16566000
01/07/21,16661372
01/08/21,16816301
01/09/21,16975681
01/10/21,17148226
01/11/21,17273015
01/12/21,17433802
01/13/21,17585800
01/14/21,17745770
01/15/21,17906336
01/16/21,18094723
01/17/21,18266776
01/18/21,18350552
01/19/21,18503403
01/20/21,18648388
01/21/21,18794175
01/22/21,18891545
01/23/21,19058041
01/24/21,19180756
01/25/21,19329087
01/26/21,19448730
01/27/21,19593108
01/28/21,19735144
01/29/21,19956098
01/30/21,20120961
01/31/21,20247888
02/01/21,20386101
02/02/21,20497505
02/03/21,20664753
02/04/21,20809816
02/05/21,20953539
02/06/21,21017205
02/07/21,21183213
02/08/21,21302743
02/09/21,21452370
02/10/21,21567143
02/11/21,21714310
02/12/21,21852664
02/13/21,21999298
02/14/21,
02/15/21,
02/16/21,
02/17/21,
02/18/21,
02/19/21,22423080
02/20/21,22464563
02/21/21,22515443
02/22/21,22581037
02/23/21,22662805
02/24/21,22736802
02/25/21,22855863
02/26/21,22951927
02/27/21,23050312
02/28/21,23093465
03/01/21,23204166
03/02/21,23292461
03/03/21,23393254
03/04/21,23470003
03/05/21,23487154
03/06/21,23605009
03/07/21,23694357
03/08/21,23772698
03/09/21,23894111
03/10/21,23973238
03/11/21,24060014
03/12/21,24144079
03/13/21,24239587
03/14/21,24324576
03/15/21,24397191
03/16/21,24435834
03/17/21,24507017
03/18/21,24625254
03/19/21,24732847
03/20/21,24818816
03/21/21,24891879
03/22/21,24948363
03/23/21,25036811
03/24/21,25120308
03/25/21,25222325
03/26/21,25352137
03/27/21,25405674
03/28/21,25467497
03/29/21,25536604
03/30/21,25637605
03/31/21,25748371
04/01/21,25805818
04/02/21,25936218
04/03/21,26088575
04/04/21,26142475
04/05/21,26227798
04/06/21,26273311
04/07/21,26382198
04/08/21,26451412
04/09/21,26543240
04/10/21,26650395
04/11/21,26698476
04/12/21,26769808
04/13/21,26789244
04/14/21,26794446
04/15/21,26852683
04/16/21,26980624
04/17/21,27053574
04/18/21,27189276
04/19/21,27305417
04/20/21,27357715
04/21/21,27357774
04/22/21,27458964
04/23/21,27531569
04/24/21,27678766
04/25/21,27835375
04/26/21,27936087
04/27/21,28051720
04/28/21,28160119
04/29/21,28291903
04/30/21,28383808
05/01/21,28516058
05/02/21,28549720
05/03/21,28569501
05/04/21,28657360
05/05/21,28696123
05/06/21,28811369
05/07/21,28919470
05/08/21,28976243
05/09/21,29005136
05/10/21,29086103
05/11/21,29172250
05/12/21,29218583
05/13/21,29237643
05/14/21,29325733
05/15/21,29439927
05/16/21,29503447
05/17/21,29572436
05/18/21,29626357
05/19/21,29658508
05/20/21,29702916
05/21/21,29820911
05/22/21,29906415
05/23/21,29971682
05/24/21,30007457
05/25/21,30051575
05/26/21,30114439
05/27/21,30147337
05/28/21,30192040
05/29/21,30223853
05/30/21,30346789
05/31/21,30409458
06/01/21,30462354
06/02/21,30489319
06/03/21,30529372
06/04/21,30618848
06/05/21,30676607
06/06/21,30684778
06/07/21,30698821
06/08/21,30829617
06/09/21,30859838
06/10/21,30925835
06/11/21,30952915
06/12/21,30982946
06/13/21,31072035
06/14/21,31126360
06/15/21,31174732
06/16/21,31225819
06/17/21,31296303
06/18/21,31321217
06/19/21,31380822
06/20/21,31392997
06/21/21,31457843
06/22/21,31480472
06/23/21,31509253
06/24/21,31616150
06/25/21,31646974
06/26/21,31664505
06/27/21,31768431
06/28/21,31789098
06/29/21,31851713
06/30/21,31890329
07/01/21,31960015
07/02/21,31994963
07/03/21,32023062
07/04/21,32117191
07/05/21,32136348
07/06/21,32192208
07/07/21,32226051
07/08/21,32288186
07/09/21,32315388
07/10/21,32338096
07/11/21,32416877
07/12/21,32436976
07/13/21,32491404
07/14/21,32526836
07/15/21,32594558
07/16/21,32653812
07/17/21,32734425
07/18/21,32755652
07/19/21,32883635
07/20/21,32923645
07/21/21,33028245
07/22/21,33071229
07/23/21,33192282
07/24/21,33235727
07/25/21,33264711
07/26/21,33413501
07/27/21,33512389
07/28/21,33618132
07/29/21,33691761
07/30/21,33868451
07/31/21,33928776
08/01/21,33994267
08/02/21,34127051
08/03/21,34222107
08/04/21,34292619
08/05/21,34392721
08/06/21,34517320
08/07/21,34621733
08/08/21,34740051
08/09/21,34836656
08/10/21,34894629
08/11/21,34997682
08/12/21,35152598
08/13/21,35236093
08/14/21,35349293
08/15/21,35540889
08/16/21,35687692
08/17/21,35771405
08/18/21,35843193
08/19/21,35996441
08/20/21,36057525
08/21/21,36169588
08/22/21,36338665
08/23/21,36483410
08/24/21,36605491
08/25/21,36772012
08/26/21,36896018
08/27/21,37078782
08/28/21,37137162
08/29/21,37194720
08/30/21,37445790
08/31/21,37714012
09/01/21,
09/02/21,38059177
09/03/21,38159803
09/04/21,38343233
09/05/21,38584396
09/06/21,38804687
09/07/21,38934481
09/08/21,39061161
09/09/21,39151851
09/10/21,39344901
09/11/21,39588743
09/12/21,39759753
09/13/21,39921779
09/14/21,40058351
09/15/21,40189765
09/16/21,40361948
09/17/21,40538120
09/18/21,40649273
09/19/21,40781471
09/20/21,40959482
09/21/21,41049669
09/22/21,41209750
09/23/21,41353281
09/24/21,41511819
09/25/21,41580660
09/26/21,41717319
09/27/21,41898163
09/28/21,41986461
09/29/21,42092227
09/30/21,42194692
